Id,Sales
1786,6124.6875
1787,6629.5957
1788,8341.678
1789,8748.833
1790,8814.364
1791,5903.8584
1792,8271.885
1793,12794.674
1794,7483.4067
1795,5243.6426
1796,7526.923
1797,6599.948
1798,6496.5195
1799,8412.356
1800,4872.091
1801,9210.889
1802,7035.215
1803,8481.95
1804,8081.5312
1805,5118.6826
1806,6274.2197
1807,6226.573
1808,9377.869
1809,9779.6
1810,5703.6797
1811,5798.657
1812,8563.98
1813,6672.7603
1814,6862.2065
1815,8851.711
1816,7829.743
1817,8786.305
1818,6697.839
1819,5210.6807
1820,7936.078
1821,8629.329
1822,9482.697
1823,9376.161
1824,9017.427
1825,6647.9844
1826,9619.072
1827,7007.8906
1828,8204.859
1829,10219.648
1830,7210.164
1831,12012.994
1832,8229.854
1833,9198.3955
1834,6395.1807
1835,8299.03
1836,9027.572
1837,7782.8286
1838,4707.581
1839,5945.5757
1840,9472.628
1841,6611.731
1842,5279.215
1843,9988.307
1844,7505.7666
1845,6362.672
1846,7000.201
1847,6462.201
1848,8961.097
1849,8062.776
1850,7886.2773
1851,6359.7476
1852,6045.278
1853,7470.8335
1854,4829.246
1855,7732.2334
1856,6235.084
1857,9693.1455
1858,8719.293
1859,7512.8506
1860,13481.189
1861,6478.1045
1862,5453.158
1863,12208.217
1864,7710.3315
1865,9360.613
1866,8659.488
1867,5517.403
1868,7040.7334
1869,6426.593
1870,9363.819
1871,13295.896
1872,6576.7036
1873,3567.352
1874,5231.6973
1875,9975.692
1876,9858.934
1877,7509.648
1878,8027.4404
1879,5591.6025
1880,6489.28
1881,3923.858
1882,5842.7227
1883,6639.0625
1884,8224.385
1885,8413.535
1886,9148.882
1887,8744.228
1888,9812.002
1889,8595.494
1890,5676.927
1891,11544.705
1892,12690.728
1893,7002.552
1894,8753.958
1895,5800.5156
1896,7364.491
1897,4791.6934
1898,8548.482
1899,6365.677
1900,10567.746
1901,8260.461
1902,9476.495
1903,8762.035
1904,5942.202
1905,10144.909
1906,21687.08
1907,12164.631
1908,7344.6953
1909,3484.472
1910,6870.2812
1911,10402.435
1912,6408.1255
1913,12591.191
1914,19899.582
1915,5053.211
1916,6632.0874
1917,9278.897
1918,5709.6895
1919,9442.428
1920,7901.87
1921,8986.9375
1922,5049.7124
1923,7959.935
1924,7292.9546
1925,8198.875
1926,11550.1455
1927,6845.9805
1928,6302.0854
1929,8433.275
1930,6665.6104
1931,5770.468
1932,8979.166
1933,6404.5205
1934,6699.4814
1935,8879.819
1936,7964.727
1937,6744.85
1938,8372.597
1939,8573.878
1940,9016.102
1941,7522.7456
1942,8600.685
1943,6108.358
1944,4213.076
1945,7072.8257
1946,8666.562
1947,6738.1885
1948,5573.503
1949,10631.72
1950,8309.081
1951,10316.327
1952,8271.538
1953,6545.5757
1954,5975.9883
1955,4954.494
1956,11630.71
1957,5774.603
1958,8459.587
1959,18064.68
1960,8075.5596
1961,7631.009
1962,5706.7437
1963,5654.3755
1964,8056.411
1965,4534.005
1966,6903.5527
1967,11983.928
1968,5767.92
1969,19690.594
1970,17176.098
1971,5418.3213
1972,8084.4146
1973,7233.6323
1974,7804.698
1975,6509.5947
1976,13238.147
1977,8558.452
1978,11443.597
1979,5337.163
1980,8606.725
1981,5641.0317
1982,9690.834
1983,7690.4424
1984,6830.268
1985,6904.9883
1986,6452.1436
1987,9180.761
1988,10724.622
1989,6790.4165
1990,11814.39
1991,6644.422
1992,10990.99
1993,6393.034
1994,6441.573
1995,6177.5503
1996,12431.984
1997,6734.6997
1998,8400.7295
1999,7843.975
2000,10245.98
2001,5135.325
2002,9773.558
2003,8170.483
2004,4914.345
2005,16256.832
2006,19402.746
2007,8596.494
2008,8115.2085
2009,11368.394
2010,12389.773
2011,13297.482
2012,6517.6465
2013,8951.222
2014,6542.1304
2015,9436.323
2016,4799.3096
2017,7075.275
2018,6386.068
2019,6536.76
2020,9070.13
2021,6416.9453
2022,5838.3105
2023,7736.3276
2024,4568.593
2025,5547.022
2026,7163.3867
2027,7745.4976
2028,10359.168
2029,9819.116
2030,8383.289
2031,6845.7256
2032,6813.422
2033,12841.705
2034,8875.416
2035,6272.5146
2036,5656.7705
2037,8966.714
2038,4867.7104
2039,7843.3916
2040,3830.161
2041,6076.6636
2042,9844.003
2043,7181.29
2044,5920.997
2045,9275.65
2046,10496.446
2047,13777.697
2048,6967.2754
2049,10101.471
2050,3670.5608
2051,5968.7817
2052,7092.119
2053,4997.0625
2054,8938.246
2055,5963.535
2056,6043.831
2057,10153.06
2058,13162.81
2059,8790.915
2060,6236.0947
2061,5705.0835
2062,9891.098
2063,8062.984
2064,6878.077
2065,5876.761
2066,8096.8384
2067,11922.502
2068,5265.1387
2069,7442.598
2070,8884.147
2071,9434.406
2072,15376.67
2073,6075.1396
2074,15705.44
2075,7520.73
2076,5851.345
2077,4122.7383
2078,7332.6772
2079,7116.3433
2080,6438.7476
2081,7471.817
2082,5918.3545
2083,5288.5894
2084,7823.4575
2085,4335.2593
2086,8700.967
2087,8474.947
2088,9544.526
2089,10144.028
2090,6238.7603
2091,10618.02
2092,7160.8525
2093,5957.3267
2094,6571.775
2095,5743.3906
2096,12029.344
2097,7283.7295
2098,5637.3955
2099,8392.825
2100,9741.915
2101,8522.334
2102,7521.5117
2103,9766.914
2104,6233.7754
2105,6063.3936
2106,7495.2075
2107,9185.578
2108,7687.787
2109,7802.785
2110,6733.049
2111,5775.8867
2112,4398.1553
2113,5575.63
2114,9219.045
2115,9303.383
2116,11682.695
2117,13141.059
2118,8629.534
2119,6608.074
2120,5622.9604
2121,12087.664
2122,12666.301
2123,8803.417
2124,9667.367
2125,9880.038
2126,6703.0093
2127,4824.697
2128,11861.098
2129,8315.599
2130,7660.368
2131,7085.3374
2132,3646.5425
2133,13287.087
2134,6629.4946
2135,6483.47
2136,5382.526
2137,5846.642
2138,7885.728
2139,10286.852
2140,6728.1895
2141,5836.7236
2142,5686.899
2143,4864.9624
2144,3764.4246
2145,7882.645
2146,18872.234
2147,5452.6797
2148,6340.6865
2149,7980.285
2150,6149.8477
2151,6156.621
2152,5508.989
2153,4828.8223
2154,8161.176
2155,7612.1304
2156,4971.579
2157,10330.663
2158,7155.957
2159,5332.6694
2160,9824.278
2161,9122.306
2162,10556.635
2163,6734.4106
2164,8011.1484
2165,5505.8423
2166,5716.2285
2167,17362.656
2168,11486.855
2169,6911.294
2170,6567.6895
2171,5441.893
2172,6762.572
2173,5220.6357
2174,10915.585
2175,5931.6357
2176,6555.0347
2177,7432.6523
2178,5377.0864
2179,7611.6367
2180,8831.497
2181,8010.904
2182,7964.917
2183,4879.1973
2184,6627.452
2185,7389.244
2186,11276.496
2187,9711.986
2188,7826.5024
2189,5595.7695
2190,8844.631
2191,7041.425
2192,4965.347
2193,8121.24
2194,8361.393
2195,7632.6685
2196,7280.028
2197,7174.293
2198,7174.6284
2199,6503.4756
2200,8077.609
2201,7063.8457
2202,7858.72
2203,10408.012
2204,7164.972
2205,5552.416
2206,13107.275
2207,6903.0522
2208,4102.2603
2209,9207.067
2210,10795.011
2211,12543.869
2212,5810.7715
2213,6827.383
2214,7088.244
2215,8426.811
2216,6584.6436
2217,9710.236
2218,3875.8796
2219,6990.9463
2220,6907.2676
2221,6915.5933
2222,6669.1143
2223,8004.9004
2224,9583.432
2225,6752.446
2226,10064.772
2227,8283.136
2228,9886.807
2229,5046.8857
2230,7981.518
2231,8330.722
2232,8944.463
2233,9556.988
2234,4614.699
2235,8823.827
2236,7735.398
2237,8740.9
2238,4570.2446
2239,4955.9404
2240,10142.752
2241,7833.657
2242,9890.314
2243,7730.5005
2244,6552.853
2245,9089.434
2246,8490.716
2247,8726.448
2248,9600.228
2249,7309.912
2250,10576.125
2251,12101.668
2252,9296.393
2253,5976.427
2254,6851.4873
2255,5052.6133
2256,0.0
2257,9672.837
2258,6339.737
2259,10276.074
2260,5287.6104
2261,6709.329
2262,7000.074
2263,11032.128
2264,5850.6978
2265,5996.412
2266,6721.845
2267,8865.788
2268,5798.452
2269,7705.8247
2270,7944.3633
2271,8579.35
2272,8362.581
2273,7582.1675
2274,6175.812
2275,5740.0063
2276,5447.2686
2277,12303.693
2278,10862.908
2279,7775.5347
2280,15109.846
2281,6591.3423
2282,5954.0547
2283,7487.9478
2284,9258.521
2285,11720.194
2286,8269.731
2287,9664.777
2288,9178.169
2289,11532.335
2290,7499.9487
2291,6594.002
2292,6109.2554
2293,5691.213
2294,4775.95
2295,6223.0347
2296,9683.193
2297,18915.246
2298,8218.261
2299,5709.493
2300,8655.335
2301,4916.8213
2302,6556.0415
2303,4740.521
2304,10455.211
2305,7406.32
2306,7254.2427
2307,15234.797
2308,12169.761
2309,6390.12
2310,8083.8516
2311,4403.415
2312,6037.729
2313,6192.8657
2314,9480.835
2315,5760.822
2316,4928.612
2317,7188.383
2318,6072.324
2319,8566.268
2320,8227.633
2321,3950.6028
2322,7980.833
2323,9516.267
2324,8595.026
2325,6195.0693
2326,5357.013
2327,9472.845
2328,5773.3916
2329,11131.691
2330,5328.78
2331,5939.6978
2332,7699.712
2333,6854.8467
2334,5548.758
2335,6694.058
2336,8296.348
2337,10910.267
2338,11354.686
2339,6207.84
2340,4569.7954
2341,6660.5576
2342,7611.5566
2343,5456.296
2344,7673.4067
2345,7074.256
2346,13127.567
2347,8360.683
2348,7055.2334
2349,8851.492
2350,5951.67
2351,10286.586
2352,6795.282
2353,15369.999
2354,7371.329
2355,6099.712
2356,6346.6943
2357,4839.206
2358,8094.2827
2359,21511.14
2360,4980.631
2361,5113.5977
2362,11401.001
2363,7337.5254
2364,10117.506
2365,9117.278
2366,7214.209
2367,5566.166
2368,5511.4434
2369,11279.873
2370,7136.075
2371,8492.749
2372,8281.152
2373,5862.647
2374,8176.431
2375,7176.497
2376,4604.046
2377,9928.621
2378,9474.046
2379,5094.4937
2380,8380.49
2381,7339.912
2382,5002.1416
2383,10117.998
2384,7075.626
2385,8556.559
2386,5343.632
2387,5853.4663
2388,7259.3027
2389,0.0
2390,9360.658
2391,4980.441
2392,7046.612
2393,5610.8574
2394,7058.39
2395,6771.059
2396,7978.618
2397,8084.399
2398,8807.045
2399,6725.7705
2400,7908.098
2401,7088.1963
2402,10508.246
2403,11277.356
2404,7566.801
2405,3537.524
2406,7174.1836
2407,8346.158
2408,4805.6543
2409,12584.132
2410,6680.676
2411,7630.3174
2412,12702.098
2413,7566.5195
2414,5407.9224
2415,13946.008
2416,11053.055
2417,6176.8784
2418,10843.717
2419,10768.583
2420,6630.6265
2421,6448.194
2422,7956.694
2423,6733.6914
2424,7164.9927
2425,7962.22
2426,5660.6353
2427,7778.3906
2428,8231.228
2429,7793.8003
2430,9216.987
2431,6948.7725
2432,7403.862
2433,4733.671
2434,8512.869
2435,7858.5703
2436,6701.4434
2437,7733.9595
2438,8615.405
2439,10807.126
2440,6456.299
2441,6344.243
2442,7191.208
2443,7640.375
2444,8046.182
2445,5004.046
2446,5269.741
2447,8476.58
2448,7541.561
2449,6962.8574
2450,9352.306
2451,6689.01
2452,7975.7344
2453,5730.1924
2454,3838.3723
2455,8158.3896
2456,7196.0864
2457,8425.509
2458,10690.676
2459,10009.573
2460,5409.599
2461,8785.826
2462,4724.2744
2463,3939.1743
2464,8545.238
2465,14458.243
2466,8237.95
2467,8318.7
2468,5913.6934
2469,7769.3003
2470,10392.696
2471,7297.777
2472,9420.397
2473,5771.161
2474,5100.9707
2475,6537.502
2476,5907.3794
2477,6240.117
2478,6145.5674
2479,5936.7754
2480,5072.039
2481,8237.472
2482,9295.648
2483,6548.573
2484,7396.458
2485,7940.356
2486,6647.7305
2487,6303.9795
2488,9343.122
2489,8388.191
2490,6132.913
2491,4439.3354
2492,14763.844
2493,6842.5137
2494,6900.8994
2495,9901.65
2496,9002.276
2497,8637.744
2498,6574.0444
2499,8531.605
2500,11955.467
2501,16306.259
2502,6335.9463
2503,5979.426
2504,5430.9517
2505,7097.6
2506,6542.567
2507,8613.385
2508,10187.242
2509,6819.5205
2510,4553.813
2511,7004.2617
2512,9010.377
2513,5773.4575
2514,8592.601
2515,4594.4204
2516,7667.254
2517,9240.516
2518,8161.4717
2519,9504.139
2520,7265.738
2521,4980.873
2522,6712.888
2523,9111.054
2524,10015.39
2525,8142.958
2526,9344.477
2527,7328.7686
2528,5175.442
2529,11396.163
2530,5221.567
2531,10818.439
2532,6966.8696
2533,5423.125
2534,8473.152
2535,7139.6836
2536,8154.352
2537,9453.34
2538,4198.533
2539,5355.971
2540,9775.954
2541,10469.211
2542,11164.525
2543,6382.384
2544,6941.4854
2545,7936.2373
2546,7418.1333
2547,6510.191
2548,11193.687
2549,10009.401
2550,13403.791
2551,5372.8413
2552,6792.606
2553,0.0
2554,9206.532
2555,6876.4375
2556,11664.447
2557,7688.7407
2558,6656.3467
2559,5813.2495
2560,6100.364
2561,6017.193
2562,7925.4126
2563,5938.474
2564,6080.937
2565,10639.297
2566,7062.2217
2567,23465.29
2568,7822.7114
2569,5244.293
2570,9542.015
2571,12396.818
2572,9335.516
2573,10609.425
2574,7756.9863
2575,9720.262
2576,11061.861
2577,7497.8745
2578,7539.3965
2579,8952.008
2580,11410.64
2581,9764.846
2582,10517.189
2583,8878.277
2584,6339.8516
2585,8268.919
2586,13782.666
2587,13077.968
2588,13427.41
2589,12208.146
2590,5817.3877
2591,7503.913
2592,5840.706
2593,11028.319
2594,15759.457
2595,11790.885
2596,8825.25
2597,7529.192
2598,4972.191
2599,8006.863
2600,13760.101
2601,9190.371
2602,7167.816
2603,7756.957
2604,9530.772
2605,4622.9424
2606,10598.896
2607,6456.1943
2608,9489.836
2609,9493.756
2610,7174.129
2611,10103.445
2612,10045.668
2613,7189.8706
2614,9424.388
2615,9326.526
2616,15428.275
2617,7763.8853
2618,11789.873
2619,7890.1064
2620,11839.838
2621,9993.443
2622,13170.206
2623,7333.887
2624,6599.6777
2625,8345.736
2626,7405.917
2627,12188.322
2628,11441.142
2629,8384.048
2630,10533.151
2631,8743.027
2632,13111.051
2633,5416.7295
2634,17408.9
2635,6499.389
2636,8120.512
2637,11158.606
2638,7170.7837
2639,9225.21
2640,8377.046
2641,10861.147
2642,7600.3774
2643,7916.4297
2644,10764.26
2645,10148.713
2646,10484.7295
2647,7641.9707
2648,9280.42
2649,16651.076
2650,8746.771
2651,6278.62
2652,9317.084
2653,7739.095
2654,7790.025
2655,9884.232
2656,5559.74
2657,12528.744
2658,8087.638
2659,10308.301
2660,9595.998
2661,5358.408
2662,7934.7236
2663,7546.893
2664,11740.098
2665,11175.84
2666,6624.741
2667,7076.51
2668,10018.428
2669,8239.68
2670,8367.575
2671,10039.605
2672,9203.406
2673,10062.171
2674,7826.1294
2675,5959.424
2676,9959.132
2677,10220.37
2678,10250.799
2679,11627.804
2680,11557.814
2681,7947.16
2682,11808.396
2683,8294.29
2684,10095.865
2685,13133.767
2686,8994.844
2687,13999.927
2688,9166.884
2689,11218.343
2690,7713.619
2691,9530.264
2692,11411.488
2693,9519.253
2694,5396.2617
2695,6894.432
2696,11580.479
2697,8243.091
2698,6264.556
2699,12778.638
2700,8022.725
2701,7435.907
2702,7977.1724
2703,8073.326
2704,10530.107
2705,9577.373
2706,9565.807
2707,7786.2812
2708,7927.401
2709,9384.204
2710,5684.8867
2711,8551.671
2712,7986.072
2713,11335.458
2714,9938.256
2715,8245.041
2716,15696.86
2717,7605.4463
2718,6744.2134
2719,13632.895
2720,9006.493
2721,11700.325
2722,9651.328
2723,6906.371
2724,8509.3545
2725,7247.783
2726,11294.277
2727,17818.91
2728,7838.1416
2729,4464.5605
2730,6068.086
2731,12273.795
2732,12133.381
2733,8955.253
2734,9435.721
2735,6171.99
2736,6565.741
2737,4283.792
2738,6436.6533
2739,7905.0366
2740,10640.759
2741,9596.108
2742,10800.83
2743,10476.953
2744,12346.977
2745,10147.164
2746,6825.54
2747,12943.58
2748,15963.725
2749,8583.385
2750,10075.231
2751,7464.5654
2752,8830.284
2753,6657.801
2754,9849.704
2755,8458.481
2756,12529.867
2757,9263.441
2758,11742.505
2759,9958.552
2760,6948.971
2761,13068.94
2762,23386.469
2763,15168.091
2764,9094.133
2765,4259.385
2766,8316.638
2767,11891.828
2768,7923.425
2769,12913.333
2770,19795.605
2771,5732.9805
2772,8290.51
2773,10771.449
2774,6698.293
2775,11101.326
2776,9478.249
2777,11265.832
2778,5364.5195
2779,9131.716
2780,8822.396
2781,9595.193
2782,15189.11
2783,8218.292
2784,7698.8896
2785,9378.611
2786,7900.3403
2787,6868.748
2788,10246.449
2789,8500.123
2790,8281.911
2791,10807.857
2792,8652.727
2793,8035.062
2794,9723.127
2795,10441.629
2796,11497.904
2797,9184.168
2798,9238.392
2799,7069.5615
2800,5231.832
2801,8388.535
2802,9508.836
2803,8441.983
2804,6246.1436
2805,12059.602
2806,10286.125
2807,12817.637
2808,9429.953
2809,8106.8145
2810,7700.6816
2811,5718.595
2812,14690.1455
2813,7139.4043
2814,9350.923
2815,19222.004
2816,9749.407
2817,8864.147
2818,7183.2217
2819,6251.8774
2820,9735.395
2821,5305.8193
2822,7949.2144
2823,13043.5625
2824,7108.806
2825,20684.418
2826,18223.064
2827,6560.7705
2828,9637.328
2829,7728.7974
2830,9343.407
2831,7696.9585
2832,15606.266
2833,10226.338
2834,13247.835
2835,6378.1055
2836,10281.055
2837,6567.351
2838,10804.684
2839,9664.777
2840,8642.985
2841,8132.7515
2842,7048.6553
2843,11665.627
2844,12695.764
2845,8070.0005
2846,14568.592
2847,8604.385
2848,12850.122
2849,6927.7607
2850,7460.587
2851,7899.1577
2852,16543.627
2853,8308.376
2854,10616.875
2855,10000.623
2856,12703.491
2857,6197.4453
2858,10280.888
2859,9068.408
2860,5697.079
2861,18140.281
2862,20733.617
2863,10589.308
2864,10192.782
2865,13284.084
2866,14811.697
2867,15197.732
2868,8028.903
2869,11206.826
2870,8176.587
2871,11778.51
2872,5363.466
2873,8518.449
2874,7318.3325
2875,7846.714
2876,10823.196
2877,7273.3716
2878,7292.718
2879,9321.573
2880,5381.8687
2881,6749.6255
2882,8147.9146
2883,9629.8125
2884,13465.589
2885,11979.939
2886,9366.195
2887,8484.766
2888,8442.893
2889,14765.717
2890,10718.221
2891,7589.164
2892,7181.3105
2893,10419.385
2894,5397.0957
2895,9875.262
2896,4469.5376
2897,7030.218
2898,11952.662
2899,8868.249
2900,7571.06
2901,11627.615
2902,12695.849
2903,14988.491
2904,8161.9463
2905,11864.175
2906,4175.5557
2907,6992.2603
2908,8571.784
2909,5986.1084
2910,9788.951
2911,7210.1157
2912,6984.288
2913,12286.232
2914,14687.61
2915,10201.982
2916,7482.008
2917,6738.118
2918,11346.74
2919,9776.774
2920,8185.881
2921,7418.919
2922,9675.098
2923,12915.686
2924,6404.8564
2925,8852.859
2926,11295.592
2927,11363.96
2928,17569.16
2929,7346.9727
2930,17342.398
2931,9273.492
2932,6824.7197
2933,4822.8286
2934,8165.4893
2935,8539.657
2936,8096.182
2937,8695.574
2938,7016.572
2939,6551.753
2940,9218.736
2941,4979.2915
2942,9013.299
2943,10505.079
2944,10450.426
2945,12618.83
2946,7974.7305
2947,11879.313
2948,7458.73
2949,7212.6196
2950,7525.9897
2951,6848.3965
2952,13807.309
2953,8946.033
2954,6687.504
2955,10333.009
2956,12265.674
2957,10500.512
2958,9064.595
2959,11932.775
2960,6947.036
2961,6296.8037
2962,9015.268
2963,11300.656
2964,9190.214
2965,9310.635
2966,8534.446
2967,6866.0103
2968,5106.223
2969,6636.308
2970,11582.015
2971,10802.293
2972,13244.1455
2973,15684.978
2974,10310.966
2975,7771.005
2976,6473.4907
2977,13894.098
2978,15488.059
2979,11069.228
2980,11157.297
2981,11472.098
2982,8003.2056
2983,5584.0713
2984,13064.03
2985,10766.283
2986,9744.498
2987,8249.674
2988,4421.3535
2989,15529.488
2990,8356.441
2991,7579.4775
2992,6059.2944
2993,7188.6157
2994,8534.853
2995,12538.905
2996,8411.875
2997,6790.0146
2998,6818.337
2999,5818.3477
3000,4055.2295
3001,9610.818
3002,20154.53
3003,6087.187
3004,7859.1396
3005,9689.18
3006,7112.292
3007,7548.0737
3008,6824.765
3009,5661.883
3010,9910.314
3011,9750.411
3012,5859.3037
3013,13259.426
3014,9232.305
3015,6171.078
3016,12473.041
3017,10997.303
3018,11703.148
3019,8157.02
3020,8965.603
3021,6570.2144
3022,6615.0107
3023,18118.254
3024,14164.885
3025,8215.235
3026,8113.1113
3027,6707.825
3028,7860.2266
3029,5812.7837
3030,11990.238
3031,6661.536
3032,7354.229
3033,9002.525
3034,6445.605
3035,8944.676
3036,9811.309
3037,10094.776
3038,9872.851
3039,6095.257
3040,7333.3135
3041,9418.457
3042,12599.744
3043,11321.672
3044,9763.952
3045,6732.696
3046,10506.473
3047,7670.3335
3048,5788.268
3049,9621.421
3050,10348.74
3051,9226.372
3052,8908.993
3053,8539.348
3054,8809.993
3055,7434.4956
3056,9052.629
3057,8404.296
3058,10330.309
3059,13064.068
3060,8115.874
3061,6582.9985
3062,16588.418
3063,8282.251
3064,4130.7373
3065,9590.765
3066,12932.523
3067,14025.1455
3068,6171.3486
3069,8243.743
3070,8021.761
3071,9734.012
3072,8087.2837
3073,12756.634
3074,4078.6694
3075,8327.488
3076,8617.214
3077,7891.8076
3078,7890.739
3079,9339.522
3080,11957.041
3081,7417.6807
3082,10857.906
3083,10145.828
3084,12970.322
3085,6323.413
3086,9320.986
3087,8770.73
3088,11044.529
3089,11451.382
3090,5357.616
3091,9271.14
3092,9890.116
3093,10743.88
3094,5222.9116
3095,5283.7134
3096,12813.518
3097,9350.7
3098,12375.52
3099,9438.187
3100,7346.9795
3101,11375.0205
3102,10029.432
3103,11431.467
3104,10663.934
3105,9010.033
3106,11741.229
3107,14772.393
3108,9816.804
3109,6862.455
3110,8199.962
3111,6098.56
3112,0.0
3113,11751.682
3114,7843.8027
3115,12244.249
3116,6553.7407
3117,8105.6626
3118,8378.748
3119,12646.492
3120,7358.818
3121,7354.201
3122,8558.224
3123,10070.821
3124,7543.5396
3125,9096.215
3126,9035.411
3127,9489.483
3128,10312.953
3129,9049.089
3130,7378.856
3131,6700.4844
3132,6734.173
3133,15140.037
3134,12528.589
3135,9021.409
3136,15407.027
3137,7601.1387
3138,7280.153
3139,9062.555
3140,11446.861
3141,14775.183
3142,10060.684
3143,11332.248
3144,11367.992
3145,12661.386
3146,9321.564
3147,8141.444
3148,7371.561
3149,6831.3823
3150,5627.065
3151,8076.8
3152,12019.996
3153,21211.605
3154,10135.904
3155,6816.653
3156,10565.882
3157,6101.7373
3158,8173.6006
3159,5121.7744
3160,12200.5
3161,8953.818
3162,8895.484
3163,19141.42
3164,13344.872
3165,7990.2773
3166,9522.24
3167,5035.3022
3168,6748.0996
3169,7386.0596
3170,12167.138
3171,6986.5005
3172,6061.838
3173,7619.096
3174,7253.544
3175,10161.245
3176,10771.027
3177,4216.8555
3178,9946.411
3179,11500.032
3180,10693.408
3181,8137.1353
3182,6531.693
3183,11385.625
3184,6580.7383
3185,13534.486
3186,6664.415
3187,7650.358
3188,9456.136
3189,8328.132
3190,6608.0107
3191,8579.465
3192,10245.307
3193,12626.102
3194,13697.695
3195,7635.5957
3196,5310.295
3197,7832.992
3198,8362.286
3199,6125.646
3200,9342.659
3201,8148.9404
