Id,Sales
1353,8276.010447304667
1354,9408.758649139181
1355,11068.745100792541
1356,5326.89909111552
1357,6015.496025234259
1358,6409.31811512507
1359,7828.738971493498
1360,6213.0778723574285
1361,8653.58805437592
1362,3481.5303248103564
1363,6442.665714012102
1364,6765.781352788655
1365,6462.975027442036
1366,5297.627479273693
1367,7318.824369792775
1368,9289.155355095916
1369,4880.281545560543
1370,9258.08767691523
1371,7252.937072885717
1372,8840.2595704964
1373,4720.234593518498
1374,7252.998600285495
1375,6307.842343146378
1376,7966.31714648244
1377,8786.749053895097
1378,4507.939143653164
1379,7476.700480150829
1380,7546.835619635471
1381,7513.891877851114
1382,4557.132569783821
1383,4206.3754699767505
1384,7888.595948732951
1385,6979.167185800696
1386,8541.365968843458
1387,7641.793671791835
1388,6023.662290942941
1389,8488.13863729646
1390,7326.135963263462
1391,7471.235092212635
1392,8341.880954533086
1393,6330.552521238279
1394,8304.869818449914
1395,11115.670062375928
1396,9031.934788786288
1397,5149.892081173626
1398,6571.039985509319
1399,4666.716769766902
1400,0.0
1401,8887.057159019876
1402,5788.509819531083
1403,8802.316305494425
1404,4685.6535912537465
1405,7698.360392397078
1406,6554.477550223626
1407,10600.728062904775
1408,4822.257137233269
1409,5773.820280936706
1410,6175.543330321266
1411,8389.488903540945
1412,5277.322752929538
1413,7534.141751418374
1414,7686.987685769707
1415,10101.144486334144
1416,7442.998411557265
1417,6784.0328091830415
1418,5649.450657972783
1419,5002.604230427962
1420,5044.503383278464
1421,10823.718235743097
1422,9633.159522234006
1423,6123.450165903937
1424,14923.124905000222
1425,6933.978819139832
1426,5478.288603847879
1427,6601.546239244916
1428,8643.099210217424
1429,9780.275431717477
1430,7095.981716067708
1431,7821.6429285175145
1432,8059.8746554204445
1433,7198.10519685762
1434,6266.458190584783
1435,5720.088925141312
1436,5977.763131699556
1437,5277.191371749844
1438,4539.144279322167
1439,5747.001598796389
1440,9083.229311907871
1441,15528.71925105817
1442,6706.567530066797
1443,5371.394652559799
1444,8094.854545968315
1445,4141.077244400035
1446,6210.987122356063
1447,4061.2819504424965
1448,9267.54017819862
1449,6230.07260336986
1450,6496.150288408484
1451,13052.990453147735
1452,11009.106262294836
1453,7325.1131623041265
1454,7135.960190761482
1455,3781.160948816745
1456,6111.331504987436
1457,5847.657626843174
1458,8643.85371933471
1459,5050.992869619897
1460,4304.049612433664
1461,6696.437994206598
1462,5747.325233431175
1463,7839.733837057885
1464,6823.229990226816
1465,3317.0411227190402
1466,7078.321172626548
1467,7917.139617817835
1468,8404.087912944695
1469,5044.9320473426405
1470,4938.820073965045
1471,7916.072737372086
1472,4672.983561037647
1473,9860.734297583378
1474,4745.327900221311
1475,5001.84444669373
1476,7206.9878594468955
1477,6457.719645955196
1478,5279.195033010464
1479,6495.120693213838
1480,7379.534980334796
1481,9843.866188223945
1482,10139.497663592707
1483,5689.898586429435
1484,4270.937800739426
1485,5895.444635110092
1486,7543.8501289797905
1487,5281.070790310934
1488,6666.571762916493
1489,6146.07792312235
1490,12010.718990660427
1491,7658.748504920501
1492,6210.277113209834
1493,7874.669571239645
1494,4889.102753808881
1495,9133.405444079304
1496,6164.036454152943
1497,13327.721655631976
1498,6516.453372067424
1499,5815.352193428156
1500,5787.224733830311
1501,3517.1071677880473
1502,8248.638515419154
1503,17145.650698398767
1504,4759.590259149037
1505,4892.692534101435
1506,9825.571761976535
1507,7331.453326118645
1508,6738.180471093577
1509,8146.8935692473515
1510,6696.955989712465
1511,5346.269059484751
1512,5074.137212094348
1513,9506.661153985378
1514,6272.170319993186
1515,7598.298897110829
1516,7292.401173927013
1517,5228.326264139212
1518,7307.067813924817
1519,5660.198572068212
1520,3903.9408864860407
1521,8953.295969212526
1522,9050.146799085876
1523,4809.496257762084
1524,7342.258552925649
1525,7283.774283674607
1526,4650.896119620341
1527,9648.420071222867
1528,5522.876160573714
1529,8079.66405661282
1530,4666.893685720401
1531,5481.8198251376725
1532,6767.488415980447
1533,0.0
1534,7852.861925402762
1535,4793.13685250912
1536,6264.530164873717
1537,5094.969827824659
1538,5709.005698502607
1539,5971.097561382545
1540,6917.550939409013
1541,7208.260172042387
1542,8126.171312319084
1543,5766.060947617441
1544,7867.204739377207
1545,7170.553497650668
1546,9183.689264645716
1547,9222.805630379276
1548,6683.699859454664
1549,3262.369769536585
1550,6202.29143974199
1551,7400.999658819247
1552,5108.154199900895
1553,11496.395000096169
1554,6041.562345948458
1555,7499.1612257369225
1556,11292.940311170407
1557,6221.463661384541
1558,4989.14193355549
1559,11353.163174956411
1560,10016.962614850378
1561,5344.148235550186
1562,9374.212621153212
1563,10097.824292075891
1564,5718.0231714730435
1565,5442.285664293722
1566,7295.3183383109645
1567,6283.6646575968325
1568,6372.621153003439
1569,7229.443357802947
1570,5394.289818365043
1571,6300.885157952786
1572,7466.515453552561
1573,6818.659793697827
1574,8209.837985950153
1575,6007.36223452682
1576,7105.631418941934
1577,4324.3191775777195
1578,8194.138439986325
1579,7354.977586729716
1580,5921.2010095972555
1581,7204.7980349183
1582,7372.145517015161
1583,9629.264552138011
1584,5841.050483390256
1585,5804.96951615632
1586,6283.84241052778
1587,7080.048279715825
1588,7449.5449263771425
1589,4642.272550100322
1590,4609.912801701273
1591,8176.164366420533
1592,6814.557305571579
1593,6332.276472560825
1594,8264.630531768677
1595,6544.104736727289
1596,7757.655484633303
1597,5663.356573663949
1598,3864.657384814422
1599,7099.183731407627
1600,6617.876733162374
1601,7055.500353833529
1602,10355.833394386422
1603,9316.469860984324
1604,5246.098435582714
1605,8534.741101783671
1606,4067.5919619785495
1607,4051.077605401971
1608,7573.066359932476
1609,12320.5928861852
1610,8322.524887094725
1611,7792.659630380797
1612,5380.610434469319
1613,7415.0460870349725
1614,8711.32437620699
1615,6457.2122466956935
1616,8234.863627932877
1617,5582.18395094322
1618,4632.316817960084
1619,5735.26985723635
1620,5310.262033688745
1621,6453.628322906276
1622,5205.172496798753
1623,5432.634775382065
1624,4445.957774983301
1625,7493.94275513391
1626,7983.69880564684
1627,5736.700643975454
1628,6332.689846353023
1629,6866.489649527381
1630,5753.731732955973
1631,5438.307149107054
1632,8649.472748281316
1633,8508.812076224764
1634,6441.757667506174
1635,4704.966490007004
1636,13951.673602449135
1637,6280.654806797346
1638,5741.785733500163
1639,9066.027030595627
1640,8780.312200126229
1641,7678.825643454845
1642,6101.7949056160105
1643,8043.529726824976
1644,9965.311998591827
1645,13997.559833000123
1646,5498.72067608681
1647,5283.074951274076
1648,5434.234510926979
1649,7180.216554218681
1650,5823.597341278458
1651,8317.344958392005
1652,9012.25703721667
1653,6332.032475722553
1654,4524.063739912534
1655,6783.548528640697
1656,8366.995356846171
1657,5274.386564697185
1658,7498.0640734483795
1659,4585.8231680910085
1660,7527.322147388885
1661,8547.829812686245
1662,7897.192501990214
1663,9946.280215626459
1664,6703.829615393507
1665,4405.335832056543
1666,6254.676868940904
1667,7745.022894500489
1668,8612.628795356486
1669,7916.447350956007
1670,7421.804951692904
1671,7173.9178304826
1672,4346.4688724500875
1673,9452.232329531262
1674,4745.047822904872
1675,10887.480800732454
1676,5836.3124481309615
1677,4436.519005847039
1678,6930.591913818162
1679,6508.712530272281
1680,7573.509445088074
1681,7942.90802427662
1682,3901.180645849963
1683,4748.092210080289
1684,7860.549328378
1685,9602.571582838998
1686,10637.9784465464
1687,5457.299637018606
1688,6448.464204505639
1689,7954.627068823878
1690,6325.21020867043
1691,5908.299886127761
1692,9969.637873901287
1693,8682.905081222798
1694,11617.538304717771
1695,4389.461746249482
1696,6317.952785554107
1697,0.0
1698,8367.025329991406
1699,6057.570960750297
1700,10379.444135354546
1701,7408.688996675657
1702,5467.374537171304
1703,5450.079882670772
1704,5196.589506717492
1705,5461.5669969326245
1706,6869.387607184429
1707,5479.594816931751
1708,5415.874229254362
1709,10533.662727982774
1710,6743.159706103346
1711,19158.16560869165
1712,6518.5513277872315
1713,4669.651917990328
1714,8657.308869844455
1715,10008.32891251802
1716,7064.999579378598
1717,7261.7709111248705
1718,5769.708768510891
1719,8425.516683652553
1720,8615.007749168519
1721,5942.519571217285
1722,6321.201594094574
1723,7582.912428904565
1724,8854.422052721684
1725,7999.8123087119
1726,8601.30485633266
1727,6407.9645217053285
1728,5128.079631500032
1729,6141.502075819358
1730,10713.870709050278
1731,11930.485531326245
1732,11157.898289733297
1733,8596.994826065587
1734,5464.651235316655
1735,6294.015611330442
1736,4820.735626086549
1737,8821.021704344574
1738,11438.222651615157
1739,9630.192867792965
1740,6877.627084813873
1741,6008.482778611297
1742,4900.800178994068
1743,6467.295823884464
1744,11915.852268416149
1745,8107.3448498589805
1746,5285.055817871656
1747,6554.536080985934
1748,8397.914552872011
1749,4205.200033108124
1750,8148.588936645359
1751,4553.545917383627
1752,7091.2531227554655
1753,7806.877615541356
1754,5608.164750725881
1755,8485.663775393463
1756,7866.197286430155
1757,4816.894623568564
1758,7733.023910764564
1759,7510.942034862874
1760,11991.880809113694
1761,6276.826828253713
1762,9414.230615419205
1763,7097.577422756042
1764,10062.991429217382
1765,7630.270202681681
1766,10878.419138493015
1767,5666.673834266946
1768,5143.60922020501
1769,7284.191530671489
1770,6033.40238020752
1771,9780.473319185585
1772,8626.889198832521
1773,6346.370570666693
1774,8174.91184497473
1775,7443.083806820502
1776,10775.498126843037
1777,4393.307150378649
1778,14941.380773164992
1779,5546.588859153726
1780,6672.746634474827
1781,9564.316727104466
1782,6265.168718688555
1783,7022.233640237009
1784,7160.591897102155
1785,8511.367930803068
1786,5419.051025737725
1787,5761.297136686468
1788,8106.269557883238
1789,8132.060221528157
1790,8836.62315946808
1791,5531.654421368512
1792,7884.037049868867
1793,11279.33922079068
1794,7156.476013605296
1795,4480.213188437396
1796,7627.083711752729
1797,6126.406579288928
1798,7732.428125617872
1799,7041.547417919463
1800,4566.604942725114
1801,8573.038190824482
1802,6599.421916159758
1803,7924.319446496146
1804,7050.672593707548
1805,4868.248940002968
1806,7105.996316103502
1807,5731.0396611876
1808,8993.57961455695
1809,10393.337554340042
1810,5319.848525396039
1811,5699.177906217782
1812,7537.809428222425
1813,6522.862654481623
1814,6622.383052124746
1815,9227.037465938625
1816,7747.278649787578
1817,8580.225841713733
1818,6289.347774298891
1819,4751.944143708162
1820,7701.441869535251
1821,8441.867609841003
1822,9750.880473012434
1823,9264.184971975794
1824,9089.523423391422
1825,6712.661919926486
1826,9071.5159918861
1827,6910.540367991936
1828,9453.022726904863
1829,9910.768854304859
1830,8077.44823167579
1831,11489.043055821829
1832,8375.967725400575
1833,9313.428382308453
1834,6288.66975510658
1835,7887.2955234507335
1836,9070.43805298713
1837,7372.265485485969
1838,4813.578929716548
1839,5912.9623233412385
1840,9150.805120673978
1841,7128.739607184763
1842,5769.031044061483
1843,10418.729901226308
1844,7438.583431043036
1845,6254.255954505881
1846,6355.736482542975
1847,6240.531447668836
1848,8461.929346764367
1849,7822.440501102007
1850,8003.274412079947
1851,5591.161343774158
1852,6442.606863817688
1853,7638.410816956164
1854,4400.722234788775
1855,7196.703058448193
1856,5512.6149004429435
1857,9706.865312918035
1858,8277.637337009932
1859,6773.204959711126
1860,9830.489234171211
1861,6295.545398186847
1862,5114.587332736053
1863,11582.34021181383
1864,7369.746853761215
1865,8984.323463476101
1866,8425.363450039096
1867,5348.170057033952
1868,6703.952989274412
1869,6001.809255386016
1870,8755.887620529573
1871,13768.34472557132
1872,6196.034320686649
1873,3918.0749772859913
1874,4919.046319530784
1875,10027.332646362735
1876,9842.006047568353
1877,7110.009431854161
1878,7936.666785674266
1879,4712.11811622775
1880,5962.414647201328
1881,3577.0173838225264
1882,5581.064918403199
1883,6187.881268814359
1884,7936.746559750357
1885,8037.315794832786
1886,8402.634033467373
1887,8655.007928630763
1888,9547.936218290934
1889,7968.26051697602
1890,5288.7316448539395
1891,10465.497930240072
1892,13460.815047274367
1893,7334.685063757422
1894,8750.485455253282
1895,5388.326450906749
1896,7187.37173988677
1897,4801.179886865364
1898,8910.034487110499
1899,6189.72084732141
1900,9788.021410795189
1901,7631.79487325513
1902,9735.708156829152
1903,8756.458670939503
1904,5358.046042817491
1905,10058.015569986846
1906,19873.406941567995
1907,12737.444440585801
1908,7352.38685495012
1909,3742.1715441299443
1910,6707.191105250986
1911,11061.243275078115
1912,5953.925153157245
1913,11813.584037813296
1914,18890.711949054163
1915,3856.812845848141
1916,6029.647420543935
1917,8211.995968668152
1918,5495.874421814201
1919,11033.797822161932
1920,8054.233868714207
1921,8186.992819054026
1922,3445.703915337879
1923,7384.967787754927
1924,6872.750725589879
1925,7949.010817034839
1926,10835.561604120541
1927,6891.242595174332
1928,5842.120594874863
1929,7495.033393115035
1930,6266.803483835675
1931,5154.577329174872
1932,8682.305219067282
1933,6759.569403607042
1934,7053.189092504608
1935,8571.415245206877
1936,6795.434079136214
1937,6372.514019625998
1938,8512.405072158852
1939,8246.96137305565
1940,8627.168077077655
1941,6089.45307350494
1942,7627.189580842027
1943,5793.6288776431065
1944,3887.2410329628037
1945,7856.79264096441
1946,8080.726224651472
1947,6558.774318342982
1948,6204.386417423484
1949,10353.156385978515
1950,8317.10419577577
1951,10077.45346062191
1952,7648.414672608907
1953,6492.1068631800945
1954,5847.818089872296
1955,4408.479286655863
1956,11340.684934146992
1957,5299.711754524496
1958,7982.4709470174175
1959,16255.653334687673
1960,8299.286133231406
1961,7757.317874354679
1962,5208.391288345382
1963,4882.661798923313
1964,8106.974500470805
1965,4479.3023774645135
1966,6545.57259269889
1967,10927.45466903873
1968,5635.495378743873
1969,17918.97549848002
1970,15636.80667734736
1971,5021.142263868513
1972,7741.713723838619
1973,5702.340744382411
1974,7325.580282863421
1975,6081.036396747288
1976,12136.589290723063
1977,8561.563034827785
1978,10202.944974921831
1979,5292.6442743955395
1980,7520.1631308129145
1981,4850.278191186798
1982,9265.780431614407
1983,7948.242776508434
1984,7052.523178051427
1985,6936.691711433356
1986,5974.013513714484
1987,9120.611292007967
1988,9953.800550694183
1989,5684.494950625685
1990,11418.901595895739
1991,7011.659349944985
1992,10281.473546386289
1993,5516.2524215533695
1994,5661.989252746307
1995,5950.844732436404
1996,11840.757330659606
1997,7056.930842405238
1998,8293.366621645813
1999,8135.116896806141
2000,9948.872572981401
2001,4617.100480990161
2002,8545.075239736449
2003,7172.101543047227
